origin_country,destination_country,destination_zone,weight_min_kg,weight_max_kg,service_level,base_price_eur,transit_days,valid_from,valid_until
FR,FR,Domestic,0.0,0.5,standard,4.95,2,2025-01-01,2025-12-31
FR,FR,Domestic,0.5,1.0,standard,5.50,2,2025-01-01,2025-12-31
FR,FR,Domestic,1.0,2.0,standard,6.90,2,2025-01-01,2025-12-31
FR,FR,Domestic,2.0,5.0,standard,7.90,3,2025-01-01,2025-12-31
FR,FR,Domestic,5.0,10.0,standard,12.50,3,2025-01-01,2025-12-31
FR,FR,Domestic,10.0,30.0,standard,18.00,4,2025-01-01,2025-12-31
FR,DE,EU,0.0,2.0,standard,15.00,4,2025-01-01,2025-12-31
FR,DE,EU,2.0,5.0,standard,22.00,4,2025-01-01,2025-12-31
FR,DE,EU,5.0,10.0,standard,28.00,5,2025-01-01,2025-12-31
FR,DE,EU,10.0,30.0,standard,35.00,5,2025-01-01,2025-12-31
FR,BE,EU,0.0,2.0,standard,14.00,3,2025-01-01,2025-12-31
FR,BE,EU,2.0,5.0,standard,20.00,3,2025-01-01,2025-12-31
FR,BE,EU,5.0,10.0,standard,26.00,4,2025-01-01,2025-12-31
FR,IT,EU,0.0,2.0,standard,16.00,5,2025-01-01,2025-12-31
FR,IT,EU,2.0,5.0,standard,24.00,5,2025-01-01,2025-12-31
FR,IT,EU,5.0,10.0,standard,32.00,6,2025-01-01,2025-12-31
FR,ES,EU,0.0,2.0,standard,15.50,5,2025-01-01,2025-12-31
FR,ES,EU,2.0,5.0,standard,23.00,5,2025-01-01,2025-12-31
FR,ES,EU,5.0,10.0,standard,30.00,6,2025-01-01,2025-12-31
FR,NL,EU,0.0,2.0,standard,14.50,3,2025-01-01,2025-12-31
FR,NL,EU,2.0,5.0,standard,21.00,3,2025-01-01,2025-12-31
FR,NL,EU,5.0,10.0,standard,27.00,4,2025-01-01,2025-12-31
FR,PT,EU,0.0,2.0,standard,17.00,6,2025-01-01,2025-12-31
FR,PT,EU,2.0,5.0,standard,25.00,6,2025-01-01,2025-12-31
FR,AT,EU,0.0,2.0,standard,16.50,5,2025-01-01,2025-12-31
FR,AT,EU,2.0,5.0,standard,24.50,5,2025-01-01,2025-12-31
FR,GB,International,0.0,2.0,standard,25.00,7,2025-01-01,2025-12-31
FR,GB,International,2.0,5.0,standard,35.00,7,2025-01-01,2025-12-31
FR,GB,International,5.0,10.0,standard,45.00,8,2025-01-01,2025-12-31
FR,US,International,0.0,2.0,standard,45.00,10,2025-01-01,2025-12-31
FR,US,International,2.0,5.0,standard,65.00,10,2025-01-01,2025-12-31
FR,US,International,5.0,10.0,standard,85.00,12,2025-01-01,2025-12-31

